-0.15789,-0.35443,1.8309,0.77801,2.0612,-1.5107,1.2464,-2.0189,-0.42617,-0.31213,-0.13527,-2.9486,0.47367,0.26308,-0.065765,-1.8324,0.23793,0.15955,-0.024317,-1.3812
-0.88794,0.19886,2.5131,0.8018,0.25576,1.3271,-0.68263,-0.85718,-3.2013,-2.107,0.27217,-0.62399,-0.071733,0.2132,-2.3111,-0.20416,-1.033,-1.3688,-2.2145,0.16176
0.78575,-0.075764,1.5096,2.4123,-1.0498,3.4079,-1.1984,-0.27923,-3.7642,-0.86124,0.47119,-0.75699,0.16296,-0.41161,-0.23885,-0.13166,-2.9292,-0.64232,-1.6979,0.15928
-0.71035,-1.1172,4.8527,1.7212,0.93117,-1.0694,4.5414,0.78014,-0.48362,1.928,-2.4014,-5.9032,0.1597,-2.4823,-0.858,-1.9089,1.0818,1.1521,-0.92089,0.49295
-0.55923,-0.58324,2.2844,3.2624,-1.9296,2.6109,-0.18782,1.0414,-3.3569,0.42184,-1.8699,-2.448,0.80463,0.65279,1.0468,-0.54331,-1.9617,0.93474,-0.75767,3.7052
-1.2972,0.34053,-1.4422,4.165,0.079018,1.7195,1.7565,-3.6798,0.7787,-2.0096,-1.6371,0.64058,1.4443,1.9282,2.2051,-2.5564,-1.5201,-2.4162,3.1565,2.7684
-1.1885,-0.38321,2.2144,4.3746,-2.8176,3.4614,0.96276,1.1756,-2.9976,0.4633,-3.086,-2.2794,1.0924,0.38207,1.3336,-0.78819,-2.0212,0.54621,-0.18765,5.3374
1.1356,-0.39234,-2.4695,3.2462,1.0456,0.18537,-0.22363,-3.8636,0.87594,0.014295,-0.3175,-1.0977,1.5814,2.7718,5.1523,-2.8428,-1.9201,0.70062,3.5274,-0.14879
0.57127,-0.43715,3.2899,-1.7422,3.9408,-3.1717,0.84277,-2.1497,-0.72673,-0.51109,1.5722,-3.8313,-0.4108,-0.59226,-2.1161,-1.4769,1.3123,0.48955,-1.9057,-5.0853
-0.010445,0.47982,-1.2266,4.4327,0.88969,2.3799,3.3621,-4.108,1.7249,-1.7687,-0.68113,0.57405,1.0444,-0.88594,1.6321,-2.7907,-2.0855,-3.5304,3.0023,-0.016288
0.79801,-0.58201,1.2195,1.9129,3.1195,-1.5615,4.1887,-3.1426,2.0342,0.57571,-0.21879,-3.3698,0.44303,-1.8428,0.94198,-3.0117,-0.0025042,-0.52952,1.4685,-3.2401
-3.5278,0.59263,2.7999,2.2242,1.2527,-0.73379,4.8611,-2.2249,0.86991,-2.4241,-2.3471,-1.5209,0.47422,-0.54207,-2.5576,-2.1571,1.6001,-2.9378,0.55053,2.4956
-0.4851,-0.52853,4.4931,1.9482,0.46953,0.84715,3.841,0.48756,-1.5091,0.4138,-1.2137,-3.8128,-0.26089,-3.7094,-2.4394,-1.2008,-0.28112,-0.8373,-1.9487,-0.43613
3.2619,-1.183,0.82449,2.0747,-0.46553,2.4469,-2.569,0.01493,-3.6463,1.9992,1.1696,-2.8533,0.4531,-0.32814,3.058,-0.68054,-3.7519,2.4559,-1.1785,-2.109
-0.11234,-0.84987,5.7151,-0.20905,1.5548,-1.5382,2.3421,1.0103,-2.3371,1.226,-0.47553,-5.6127,-0.4446,-2.4863,-2.7182,-0.95921,0.89351,1.4767,-3.2497,-1.9308
1.0586,-1.2769,3.176,-0.41262,2.4758,-3.1294,0.53861,-0.75584,-1.0141,2.1656,-0.022893,-5.7001,0.15363,0.23322,1.0028,-1.8121,0.72725,3.2436,-1.0501,-3.0308
2.5719,-1.036,3.2922,0.76681,0.78799,1.2095,-0.21942,0.50644,-3.2369,1.3,1.2844,-3.933,-0.47302,-2.7228,-0.46177,-0.5472,-2.0783,1.3162,-2.8039,-3.8052
-0.72772,-0.11443,4.7918,-0.46066,1.43,-0.36144,1.568,-0.0087841,-2.5804,-1.2288,0.32201,-2.9185,-0.56978,-2.125,-4.1593,-0.37276,0.39946,-0.94287,-3.5044,-2.0045
-1.4986,-0.32435,4.0176,2.8325,0.27761,0.21627,5.3922,-0.06358,-0.12243,0.60886,-2.7303,-4.136,0.3328,-2.6805,-1.4865,-1.8954,0.67587,-0.80089,-0.29699,1.7388
1.7421,-0.066318,-0.30965,1.884,2.3139,0.54142,1.4086,-3.7477,0.61628,-0.72403,1.3512,-1.1867,0.42891,-1.1829,1.2503,-2.454,-1.8255,-1.5968,1.0982,-4.023
-2.0645,0.80132,1.7076,3.1882,0.65909,1.9527,4.5191,-2.3436,0.53373,-2.6781,-1.3967,-0.14437,0.46856,-1.9912,-2.2235,-1.8994,-0.49711,-4.3064,0.48022,1.3514
-1.0654,0.74704,-0.018167,3.3586,1.8803,1.1666,4.8708,-4.1329,2.2535,-2.7568,-0.57336,0.40827,0.53761,-1.7832,-0.93657,-2.7231,-0.66617,-4.7036,2.2204,-0.66576
0.2067,-0.31872,5.1178,-0.48082,1.8493,-0.091141,2.0843,-0.1046,-2.2956,-0.57011,0.86183,-3.5798,-0.93833,-3.627,-4.2093,-0.52466,0.13359,-1.064,-3.6699,-3.6682
-1.3015,-0.9675,4.0729,2.333,1.2719,-1.9121,5.5047,-0.12335,0.72729,2.0313,-3.0465,-6.1242,0.54598,-1.721,0.14499,-2.5541,1.6934,1.3871,0.39138,1.2982
-1.2149,-1.5876,4.001,1.0629,1.1842,-3.7506,2.6876,0.39803,-0.3839,3.0209,-3.2068,-7.1639,0.86803,1.3051,1.9655,-2.4367,2.2821,4.1916,0.45964,1.8671
-2.7036,-0.25467,4.3725,-0.16642,1.0213,-1.9743,0.86553,-0.0016795,-2.3092,-0.92826,-1.6963,-3.5502,0.21702,1.4653,-2.3564,-0.98031,1.9181,0.7462,-1.8434,2.0535
2.0946,-1.5507,1.286,1.3164,0.73001,-0.62118,-1.6507,-0.31452,-2.2973,2.6527,-0.21882,-4.6782,0.82095,1.5748,3.7442,-1.448,-1.5773,4.0548,-0.0024318,-1.1882
-1.3846,-1.1211,2.2351,1.1713,2.2199,-4.1364,2.8619,-1.7073,1.11,1.7397,-2.6681,-5.5904,1.1219,2.1384,2.3882,-2.9369,2.3591,2.9026,1.9561,1.2886
-1.1396,-0.48355,4.6947,-0.60476,2.0635,-1.9585,1.7948,-0.2411,-1.8005,-0.22919,-0.37455,-4.2145,-0.34147,-0.96823,-3.1552,-0.90868,1.4503,0.44372,-2.6766,-1.432
-3.6714,-0.37939,3.43,2.4697,-0.12343,-1.3623,3.3724,-0.22235,-0.55791,-0.13894,-3.8285,-3.6697,1.1208,1.5664,-0.26034,-1.837,1.9813,0.52241,0.53056,5.1578
-0.60087,-0.43503,4.0939,1.5243,-0.45043,1.0753,1.1123,0.89411,-3.0376,0.13613,-1.0649,-3.3084,-0.0027918,-1.295,-1.5997,-0.45242,-0.64028,0.50141,-2.4306,0.88864
-0.70071,0.70468,1.6867,1.2184,0.85429,2.0979,0.36598,-2.1604,-2.1198,-3.2197,1.0991,0.657,-0.13741,-1.0627,-2.9872,-0.7276,-1.555,-3.3875,-1.6351,-1.2846
-0.2961,-0.18343,2.9156,-0.36021,2.6857,-1.7654,1.2626,-2.0101,-0.79111,-0.94031,0.60021,-3.0144,-0.19229,-0.45227,-1.8836,-1.5833,0.7776,-0.29107,-1.2379,-2.7151
0.74798,-1.0073,1.604,5.6766,-2.3953,3.9114,2.6504,1.0275,-1.6285,2.1659,-2.8679,-3.1634,1.1,-1.781,3.0712,-1.4351,-3.2101,0.62538,0.78152,3.5198
-2.8212,0.10135,0.13211,1.7277,1.2458,-1.9336,1.0606,-3.2995,0.70893,-1.6933,-2.1482,-1.3718,1.3934,4.1451,1.4303,-2.4783,1.1763,-0.085673,2.4614,3.135
0.45504,-0.78971,1.6808,0.44172,1.047,-1.0731,-1.3816,-1.1892,-2.3182,0.33147,0.033078,-3.1355,0.60296,2.0114,1.2026,-1.1757,-0.59114,2.143,-0.66208,-0.68815
0.98016,-0.65833,0.42052,0.46922,1.5957,-1.1769,-2.0861,-2.168,-1.7019,0.23006,0.58064,-2.5145,0.81574,2.7544,2.3998,-1.6206,-0.82756,2.1523,0.29988,-1.3258
0.27484,-0.33347,-0.97229,3.2765,-0.40335,1.4218,-1.1159,-2.2298,-1.3017,-0.088014,-0.87653,-0.96708,1.49,2.8182,3.7842,-1.7376,-2.1978,0.77679,1.933,1.9398
-3.0273,-0.078325,3.1286,-0.64393,1.0826,-2.624,-0.8955,-0.89626,-2.5256,-1.5925,-1.3179,-2.6137,0.47368,3.8531,-1.6805,-0.74322,2.0104,1.0467,-1.3426,2.2965
-1.0385,-0.34377,2.3048,1.6762,2.3506,-2.0108,4.6861,-2.3303,1.4727,0.14005,-1.5322,-3.8457,0.6362,-0.98388,-0.060558,-2.7114,1.3453,-0.52133,1.1725,-0.46329
-0.79724,0.0023616,-0.45789,2.6668,-0.67371,1.9795,-1.7277,-1.9743,-2.4057,-1.556,-0.59265,0.12357,1.2041,3.135,1.8709,-1.1579,-2.0389,-0.35762,0.85026,2.4481
1.721,-0.2086,-2.1642,2.0343,2.7047,-0.29559,0.028914,-4.974,1.2667,-0.93865,1.2663,-0.59901,1.1211,1.5392,3.1682,-2.7726,-1.6959,-0.74226,2.742,-3.2785
0.039455,-1.6856,3.4768,2.4034,0.93155,-2.3052,4.0013,0.2982,0.43266,3.7238,-3.0267,-7.2718,0.99268,-0.62081,2.7918,-2.694,1.1294,3.6404,0.98032,1.1463
-0.96023,-0.32938,0.40979,2.1991,2.5757,-2.4288,3.9632,-3.821,2.5377,-0.23317,-1.7017,-2.8578,1.2313,0.95256,1.7178,-3.5345,1.1907,-0.26742,2.991,0.048259
2.1354,-0.29345,0.1405,1.5523,1.7196,1.2131,-0.079817,-2.7311,-0.93829,-0.77371,1.6809,-1.0127,0.31933,-0.90455,0.85495,-1.5839,-2.3943,-1.0015,0.021623,-3.9014
1.5919,-0.21936,3.0429,1.6771,-1.26,4.2607,-1.3729,1.1571,-5.1301,-0.43013,1.2461,-1.373,-0.50351,-2.4555,-1.6278,0.63961,-3.572,-0.6157,-3.7714,-1.349
1.9119,-1.198,3.1496,2.221,0.47827,1.118,2.1175,0.44352,-1.7479,2.1694,-0.22722,-4.5239,0.091786,-3.1787,0.54898,-1.3904,-1.6657,1.1259,-1.2854,-2.159
0.43385,-0.34748,3.5213,1.6456,1.0515,0.90637,3.0197,-0.29094,-1.2958,0.21754,-0.21971,-3.3254,-0.26116,-3.4175,-1.759,-1.2653,-0.8191,-0.89263,-1.6979,-1.9549
-0.55658,-1.2129,1.4785,3.8235,-0.47327,-0.47632,2.6207,-0.16739,-0.10361,2.628,-3.6893,-4.9633,1.5641,1.24,4.064,-2.5233,-0.25413,2.7907,2.2075,3.7516
-3.6668,-0.02652,1.8037,2.3327,0.63938,-2.2034,3.1563,-2.0097,0.87637,-0.71579,-3.751,-2.7193,1.3576,2.9232,0.86297,-2.6415,2.0535,0.027129,2.1287,4.8482
-3.3011,0.39346,2.436,0.42093,0.16318,-0.64113,-1.2944,-1.1443,-2.8041,-2.5947,-1.3747,-0.94096,0.76573,3.8165,-1.7191,-0.53325,0.9263,-0.32284,-1.0662,3.5922
0.070461,-0.32494,4.3108,1.0926,0.031824,1.7644,0.9764,1.0022,-3.4194,-0.20884,0.12257,-2.9614,-0.50246,-2.6825,-2.8042,-0.20379,-1.2353,-0.38267,-3.3671,-0.96789
-2.9584,0.87845,0.76344,1.8524,-0.023708,0.96134,0.12423,-2.4378,-1.6018,-3.6353,-1.0586,0.84783,0.84963,2.6241,-1.4573,-1.1401,-0.18672,-2.5598,0.28232,3.31
-1.3288,-0.1374,0.13304,2.1541,1.2219,-0.94495,1.1825,-2.9354,0.38561,-0.93247,-1.5623,-1.7201,1.3477,2.6163,1.8684,-2.3701,0.24051,0.032226,2.0453,1.6345
-1.1523,0.12099,4.4721,1.0373,1.3147,0.83338,3.7128,-0.48265,-1.3309,-1.536,-0.21434,-2.2041,-0.52645,-3.777,-4.2682,-1.0227,0.15045,-2.8324,-2.4909,-1.4731
1.1892,-0.85844,0.01089,1.0856,1.1262,-0.6503,-2.2739,-2.0407,-1.7666,0.49518,0.53424,-2.3115,1.0084,2.8448,2.955,-1.4796,-1.3987,2.1524,0.53454,-1.0275
-1.4214,0.3938,1.5717,-0.15186,0.19337,0.58511,-3.3181,-1.1696,-4.0265,-2.8077,0.61272,0.098573,0.35317,3.2616,-1.5927,-0.055051,-0.82974,-0.2893,-2.1143,1.1048
1.7498,-0.70487,3.2231,1.7787,-0.23047,2.611,0.448,0.6375,-3.4412,0.77325,0.64384,-2.9071,-0.36248,-2.9758,-0.72126,-0.33269,-2.4701,0.13979,-2.7105,-2.1338
-2.1085,-0.51524,3.2709,-1.5242,1.4242,-3.3648,-2.3612,-0.56251,-3.2784,-0.67292,-0.59553,-3.5991,0.40152,4.2318,-0.96655,-0.57829,1.8951,2.7306,-1.964,1.3127
-0.45841,-0.20322,1.34,2.4102,0.40794,0.64508,1.4361,-1.509,-0.9592,-0.29331,-1.1538,-1.9163,0.82332,0.31781,0.77817,-1.6454,-0.8373,-0.21913,0.61379,0.92219
-0.86866,-1.1296,3.7476,0.88554,1.8315,-2.8334,3.2105,-0.58777,-0.10013,1.7486,-1.8759,-5.7474,0.55828,-0.31002,0.25512,-2.2904,1.6513,2.2281,-0.1228,-0.013255
-1.6823,0.56128,-0.1701,2.774,0.91777,0.58328,1.7962,-3.4878,0.4163,-2.4048,-1.1093,0.12943,1.0593,1.3089,0.2651,-2.1161,-0.5344,-2.4798,1.917,1.5775
0.70861,-1.1087,3.3566,3.4759,1.641,-0.30952,7.055,-0.82295,2.0006,2.3314,-1.9819,-5.613,0.32565,-4.626,0.60114,-3.1152,0.043371,-0.26529,0.9193,-1.4343
-0.55366,-0.86948,0.62836,4.6613,-1.4606,1.5989,1.5089,-0.42245,-0.90933,1.3733,-3.062,-2.8506,1.6935,1.4634,3.8762,-2.0104,-1.6837,1.3612,2.0569,4.3625
0.40235,-0.85648,1.7639,4.2022,-2.7073,3.5009,-0.54253,1.4846,-3.7417,1.6327,-2.1316,-2.8803,1.0745,0.40006,2.6767,-0.55933,-2.9347,1.7555,-0.38592,3.9689
3.0864,-1.1452,0.19101,5.8981,-0.065945,3.4389,4.9141,-1.2551,1.3331,2.8086,-1.0504,-3.3905,0.95398,-4.6794,3.9585,-2.8692,-3.5873,-0.56662,2.3532,-1.5031
-1.0423,-1.0059,3.0633,1.3197,1.1678,-2.6026,2.0193,-0.37515,-0.58383,1.7661,-2.2543,-5.4707,0.77813,1.2565,1.3482,-2.1673,1.4147,2.7791,0.34381,1.4191
-1.9842,-0.19659,1.9117,0.9373,0.99994,-1.5417,0.20876,-1.5315,-1.3831,-0.92106,-1.519,-2.2602,0.9411,2.9345,0.16356,-1.606,0.8922,0.77755,0.22106,2.1134
0.38236,-0.1915,-1.0913,0.93173,0.85855,0.16325,-3.5201,-3.0365,-1.989,-1.4107,0.83521,-0.23926,1.1094,4.138,2.5222,-1.3262,-1.6628,0.75049,0.6815,-0.27952
1.2092,-1.0788,3.7865,-0.82739,2.8079,-2.0883,1.1443,-0.66411,-1.5064,1.0762,1.0768,-5.1045,-0.48316,-1.7728,-1.2585,-1.2414,0.46229,1.6761,-2.3071,-4.4907
-2.5858,-0.242,0.334,2.1895,1.6363,-3.0053,2.8599,-3.192,1.9696,-0.38549,-3.056,-2.971,1.6778,3.6993,2.5455,-3.2712,1.9242,0.70579,3.3249,3.1804
2.2689,-1.0721,1.4984,3.66,-1.1004,3.1707,0.52087,0.50322,-2.4782,1.9659,-0.44262,-3.1146,0.53224,-1.7861,2.5912,-1.0561,-3.3375,1.2689,-0.37784,-0.40466
1.9026,-0.046756,-0.57217,0.31273,2.6529,0.10943,-1.7161,-3.9534,-0.98443,-1.8754,2.665,-0.09056,0.19499,0.72401,0.64533,-1.4867,-2.0436,-1.0192,-0.14724,-4.7585
-0.3318,-0.34451,1.7617,0.89596,3.4314,-2.7681,4.0171,-3.2144,2.1157,0.0027915,-0.47034,-3.5207,0.43524,-0.67416,0.15148,-2.9544,1.3969,-0.43357,1.2553,-2.5705
0.16058,-0.25907,-0.010934,0.38952,0.82582,-0.047365,-3.4837,-2.3268,-2.8555,-1.4374,0.79842,-0.65753,0.75841,3.6705,1.5007,-0.95383,-1.4469,1.0619,-0.35711,-0.38565
-1.686,-0.3169,2.1486,4.5805,-2.8561,3.4334,1.258,1.026,-2.8519,-0.13318,-3.2314,-1.6536,1.0677,0.55892,0.85049,-0.81851,-1.8808,-0.26918,-0.083643,6.0346
-1.5599,-0.16079,0.84797,1.6544,2.0569,-1.8969,2.5959,-3.0808,1.2473,-1.0139,-1.533,-2.2109,1.0973,1.6442,0.71241,-2.7315,1.1021,-0.58677,1.9134,0.72263
0.30408,-0.77505,2.2967,0.9791,-0.36787,0.65514,-1.9915,0.26436,-3.7191,0.42044,-0.44181,-2.8863,0.49906,1.549,0.7733,-0.49429,-1.3115,2.1588,-1.6271,0.82401
-1.0227,0.082295,1.5809,2.8191,-0.037453,1.1063,2.0966,-1.3489,-0.92788,-0.8315,-1.5134,-1.4476,0.69365,-0.096027,0.041871,-1.6423,-0.76953,-1.1535,0.34702,1.7402
1.9295,-1.4123,1.9315,3.8146,-0.91729,2.0089,1.7496,0.52045,-1.6246,2.8868,-1.4474,-4.4534,0.77882,-1.7609,3.1965,-1.6585,-2.4887,1.9343,0.24421,0.45258
0.32973,-1.3788,4.483,0.15944,1.2777,-1.9963,1.2452,0.87846,-2.1229,2.4729,-1.0244,-6.3217,0.12274,-0.56299,0.1319,-1.2561,0.66865,3.2726,-1.8999,-0.9711
-0.28442,-0.83399,2.6832,0.65333,-0.10213,-0.34235,-1.7153,0.1777,-3.3302,0.47199,-0.67651,-3.3557,0.6339,2.0179,0.71575,-0.66992,-0.56978,2.4458,-1.5301,1.0494
1.1557,-0.94728,2.1227,3.6584,-2.3149,3.5387,-0.78686,1.4082,-3.9607,1.7682,-1.3967,-3.0259,0.84239,-0.30697,2.3284,-0.47313,-3.2327,1.9453,-1.0749,2.4586
1.8655,-0.94558,1.5375,1.0761,1.9107,-0.35227,0.72086,-1.5613,-0.86786,0.95184,0.83164,-3.4206,0.32627,-0.96587,1.245,-1.8249,-1.2691,0.90086,-0.35208,-3.3212
0.97373,-0.06408,3.3865,1.3565,0.21563,2.6087,0.65348,0.13698,-3.2898,-0.7787,1.0286,-1.8001,-0.51042,-3.0597,-2.4626,-0.24515,-2.0482,-1.4124,-3.1147,-2.4022
-1.4604,-0.51416,5.2345,1.482,0.51046,-0.039376,4.5562,0.66169,-1.2952,0.2644,-1.9487,-4.3439,-0.14286,-3.2033,-3.1499,-1.2619,0.99072,-0.7064,-2.0715,0.61279
3.4068,-0.9266,1.3547,2.2605,0.67032,2.4435,0.37555,-0.81491,-1.9899,1.3149,1.4957,-2.7417,0.0046512,-3.0311,1.136,-1.1171,-3.4119,0.24003,-1.1666,-4.0902
-2.3948,-0.010284,3.2663,-1.1536,0.86942,-1.7947,-2.1754,-0.63607,-3.7432,-2.0753,-0.26634,-1.9739,0.14922,3.3108,-2.5033,-0.17391,1.2672,0.7507,-2.6958,1.1179
0.27713,-0.36691,4.7609,-1.577,2.5637,-1.7353,0.72987,-0.46371,-2.5009,-0.41105,1.4495,-3.9725,-0.79697,-1.8614,-3.6265,-0.59546,0.64303,0.26108,-3.6803,-4.2887
-0.78071,0.031118,3.7998,1.4334,-0.040647,1.5735,1.7356,0.27347,-2.6737,-1.0293,-0.70762,-2.1959,-0.26659,-2.0059,-2.6827,-0.48023,-0.71098,-1.3966,-2.4652,0.33857
-0.91677,-0.89066,5.8092,-1.1021,1.0742,-2.0222,0.21369,1.4535,-3.7673,0.96425,-0.74748,-5.4197,-0.31952,-0.15546,-2.4983,-0.2981,1.3083,2.5605,-3.7735,-0.32833
-2.5437,0.078379,0.92896,2.5737,1.0832,-1.1514,2.8311,-2.8217,1.0498,-1.1745,-2.521,-1.8513,1.3019,2.146,0.86713,-2.5744,1.0849,-0.69393,2.2378,3.0012
-1.2619,-0.78108,1.2577,2.5829,0.23586,-1.1367,1.1973,-1.2986,-0.42713,0.90172,-2.4532,-3.4756,1.4418,2.5396,2.5954,-2.3391,0.25239,1.953,1.695,2.9165
2.8066,-0.55043,1.6044,0.8722,2.0013,1.0599,0.2543,-1.6211,-1.6661,0.31634,2.139,-2.5885,-0.28939,-2.628,0.0002496,-1.1475,-2.3284,-0.28693,-1.5665,-5.1808
-0.83242,-0.57378,3.1177,2.8863,-1.6421,1.7705,0.81829,1.2558,-3.1306,0.80982,-2.2385,-3.3384,0.70103,0.028,0.38001,-0.75715,-1.2203,1.0486,-1.0297,3.5491
0.65989,0.28067,1.3729,2.5991,0.20033,3.3164,1.2828,-1.5704,-1.723,-1.71,0.77143,-0.081421,-0.020013,-2.3228,-1.2294,-0.89088,-2.7258,-2.8168,-0.85785,-1.4792
-2.039,0.52472,1.881,1.1671,1.9343,-0.90181,2.4066,-2.7315,0.082882,-2.3337,-0.77875,-1.0738,0.3784,0.38264,-1.9227,-1.8438,0.86229,-2.1615,0.14018,0.21054
2.6487,-0.4831,0.35884,3.476,0.70732,2.8633,2.0668,-1.9267,-0.22009,0.54373,0.68111,-1.7758,0.29868,-3.0335,1.7521,-1.9284,-3.378,-1.3081,0.71879,-3.0885
-0.018073,-1.6181,3.0092,1.4776,1.5526,-3.1868,2.8225,-0.22065,0.21581,3.3693,-2.5537,-6.891,1.0423,0.76807,2.7749,-2.6808,1.3916,3.9835,0.85879,0.57741
1.6755,-0.84128,0.19165,2.669,0.82057,0.55285,0.71335,-1.7671,-0.53905,1.3795,-0.34894,-2.9525,0.96422,0.17906,3.4458,-2.0965,-1.8963,1.3645,1.3632,-1.1894
0.51783,-1.2476,4.0384,-0.55305,1.576,-2.323,-0.089345,0.43469,-2.5517,1.9319,-0.19798,-5.7097,0.11543,0.26805,-0.050231,-1.161,0.60696,3.4176,-2.067,-1.6979
0.40614,-1.4332,2.1985,0.73931,1.6334,-2.915,0.8716,-0.90482,-0.55521,2.4894,-1.3361,-5.8443,0.76506,1.5901,2.7743,-2.3344,0.83734,3.8766,0.61331,-0.40945
0.15428,-1.125,0.53404,1.9915,1.0142,-1.7324,0.39695,-1.6001,-0.36478,1.6142,-1.502,-4.0686,1.4414,2.7431,3.88,-2.4232,-0.14524,2.8564,1.7759,0.92388
-1.9451,0.53511,2.2884,-1.7775,2.4503,-2.0111,-2.0073,-2.6508,-2.6012,-3.4447,1.1257,-0.53206,-0.063344,2.822,-3.2587,-0.63202,1.2238,-0.92023,-2.1651,-1.1376
-0.30072,0.12904,1.6906,-1.2872,2.8137,-1.5738,-1.1716,-2.7746,-1.7106,-2.3743,1.9124,-1.1957,-0.13228,1.2134,-2.065,-1.0887,0.13094,-0.79886,-1.6404,-3.2167
-3.3222,-0.21607,4.0684,1.9527,-0.36826,-0.45897,2.7242,0.33229,-1.6348,-0.55271,-3.242,-3.2887,0.65716,0.63404,-1.6365,-1.1346,1.3691,0.0037575,-0.80161,4.6577
-1.0309,-1.1812,2.2182,1.5994,0.64932,-2.3685,1.3546,-0.65128,-0.63307,1.7318,-2.5555,-4.9694,1.1393,2.4427,2.389,-2.1213,1.0229,3.0694,1.0377,2.4514
-0.34333,-0.83511,2.579,0.10756,2.3447,-3.192,1.4187,-1.485,-0.11097,1.0736,-0.96578,-4.8584,0.6701,1.3109,0.93674,-2.1695,1.3801,2.2722,0.14922,-0.95734
1.1464,-0.44389,1.6564,4.6617,0.79235,2.2923,6.2394,-1.6074,1.5186,0.99642,-1.2834,-2.9579,0.34316,-4.7363,0.81752,-2.8318,-1.8433,-2.0721,1.4009,-1.2261
-0.6822,-0.98415,2.1909,3.1047,0.73511,-1.2151,3.9923,-0.79837,0.87653,2.1428,-3.1437,-5.1079,1.247,0.019417,2.4106,-2.8553,0.66013,1.7958,1.7756,2.1522
2.1163,-0.99037,0.87511,0.60215,2.9067,-1.7196,0.45987,-2.4332,-0.047904,1.3359,1.0961,-3.8799,0.5255,-0.058171,2.2808,-2.2146,-0.72205,1.778,0.41832,-4.2914
-1.7856,0.24935,2.2367,0.0077773,3.0491,-2.3453,2.5287,-3.2273,0.47181,-2.1876,-0.1333,-1.8688,0.12466,0.29569,-2.1979,-2.1704,1.7107,-1.8116,0.021943,-1.4943
-0.091912,0.65567,-0.11429,2.3333,0.51579,2.4952,0.059357,-3.0365,-1.2766,-2.7166,0.79929,1.0909,0.47712,0.063094,-0.41789,-1.2815,-2.4402,-3.0065,0.28821,-0.53817
-2.0924,0.063897,2.262,0.33536,-0.50017,0.021111,-2.4801,-0.26214,-4.0762,-1.7774,-0.8697,-1.3114,0.64159,3.7177,-0.80424,-0.2169,-0.1404,0.81268,-1.7644,3.0806
3.3727,-1.0147,1.9317,2.6123,-0.48317,3.5505,-0.31956,0.44731,-3.3358,1.6286,1.1435,-2.9521,0.037457,-3.2906,1.2724,-0.53093,-4.0368,0.63886,-1.9481,-2.9397
-2.4136,0.83979,-0.49298,2.4473,-0.92484,2.1084,-2.3464,-2.4136,-2.4509,-3.5706,-0.95391,1.8808,1.2833,4.3772,0.34549,-0.82343,-1.4579,-1.8005,0.81994,4.2354
-0.9226,-1.6219,3.8874,0.39411,1.6627,-3.9272,1.917,0.18164,-0.80145,2.7623,-2.4617,-6.9849,0.70938,1.6437,1.5589,-2.0867,2.1967,4.3084,0.031809,1.1711
-2.2437,0.076525,1.3134,4.1852,-1.8598,2.4655,1.8393,-0.64721,-1.4961,-1.0009,-3.0678,-0.90104,1.2474,1.207,0.87143,-1.3583,-1.1514,-1.0563,1.0943,5.3497
2.2355,-0.44251,-1.799,2.3281,1.6036,0.88819,-0.93349,-3.6781,-0.10714,-0.30619,1.1886,-0.75148,0.96015,1.4058,3.6457,-2.2348,-2.6626,-0.043814,2.1041,-2.4776
-2.5959,-0.37145,3.4653,0.76136,0.93725,-2.1129,1.9443,-0.63958,-1.1519,-0.3651,-2.3468,-3.6427,0.59531,1.6552,-1.0493,-1.4633,1.941,0.86464,-0.62078,2.562
-3.0406,1.0471,-0.36266,3.588,-1.0385,2.4785,0.5725,-2.6889,-1.0026,-3.7587,-2.0295,1.9724,1.2732,2.9804,0.11125,-1.3081,-1.2279,-3.1603,1.5739,5.2232
1.7369,-0.17796,-0.8913,1.9073,2.6139,0.05041,0.96653,-4.165,0.95333,-0.70377,1.3571,-1.0389,0.58581,-0.37205,1.7435,-2.4828,-1.7434,-1.2692,1.6914,-3.9857
-1.645,-0.44183,1.7183,3.3066,-1.2671,0.8382,1.1247,-0.18628,-1.6801,0.3776,-2.8481,-2.5724,1.3194,1.7911,1.7122,-1.5641,-0.66304,0.85066,0.80167,4.4909
-0.055696,0.052922,0.5299,1.0962,1.0758,0.44357,-1.0084,-2.4375,-1.8015,-1.6308,0.53832,-0.73799,0.52767,1.5635,0.33852,-1.3015,-1.3533,-0.53348,-0.26172,-0.78904
-1.6707,-0.36109,-0.85813,2.4292,1.6463,-2.4125,1.1378,-3.861,1.4828,-0.57665,-2.1531,-1.8945,1.9281,4.5094,3.6207,-3.1447,0.84142,0.8538,3.7044,2.5403
-0.78086,-0.82773,2.6431,-1.3878,3.0317,-4.3271,-0.39452,-1.7025,-1.1481,0.34013,-0.18115,-4.7041,0.42446,2.7477,0.096012,-1.7997,2.1171,2.9066,-0.65722,-1.6213
-2.7725,0.028564,2.7076,1.3311,2.3585,-2.3623,4.5249,-2.6091,1.3439,-1.3681,-2.0408,-2.8828,0.64232,0.064067,-1.4823,-2.666,2.1932,-1.3942,0.98952,0.91052
0.73685,-0.71211,-0.53364,1.3192,1.3062,-1.1003,-1.6132,-2.692,-0.95445,0.1923,-0.061752,-2.2304,1.3299,3.5318,3.6203,-2.051,-0.88012,2.0144,1.5683,-0.29292
